Stock Price,Stock Value,Safe,Cash,Shares Bot (Sold),Shares Owned,Portfolio Control,Buy (Sell) Advice,Market Order,Interest,Portfolio Value
10,5000,500,5000,500,500,5000,,,22,10000
8,4000,400,5022,75,575,5300,1000,600,19,9022
5,2875,288,4441,427,1002,6369,2425,2137,10,7316
4,4008,401,2314,490,1492,7349,2361,1960,2,6322
5,7460,746,356,0,1492,7349,-111,0,2,7816
8,11936,1194,358,-424,1068,7349,-4587,-3393,17,12294
10,10680,1068,3768,-226,842,7349,-3331,-2263,27,14448
8,6736,674,6058,0,842,7349,613,0,27,12794
5,4210,421,6085,544,1386,8708,3139,2718,15,10295
4,5544,554,3382,653,2039,10013,3164,2610,3,8926
5,10195,1020,775,0,2039,10013,-182,0,3,10970
8,16312,1631,778,-584,1455,10013,-6299,-4668,24,17090
