Stock Price,Stock Value,Safe,Cash,Shares Bot (Sold),Share Owned,Portfolio Control,Buy (Sell) Advice,Market Order,Interest,Portfolio Value
10,14550,1455,5470,-308,1147,10013,-4537,-3082,38,20020
8,9176,918,8590,0,1147,10013,837,0,38,17766
5,5735,574,8628,741,1888,11865,4278,3704,22,14363
4,7552,755,4946,890,2778,13644,4313,3558,6,12498
5,13890,1389,1394,0,2778,13644,-246,0,6,15284
8,22224,2222,1400,-795,1983,13644,-8580,-6358,34,23624
10,19830,1983,7792,-420,1563,13644,-6186,-4203,53,27622
8,12504,1250,12048,0,1563,13644,1140,0,53,24552
5,7815,782,12101,1009,2572,16168,5829,5047,31,19916
4,10288,1029,7085,1213,3785,18594,5880,4851,10,17373
5,18925,1893,2244,0,3785,18594,-332,0,10,21169
8,30280,3028,2254,-1082,2703,18594,-11686,-8658,48,32534
